continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Bachelor's,N,Y,632,West,134011.22,Year,Y,1,34
Asia,Bachelor's,Y,N,1246,West,140840.21,Year,N,0,39
Asia,Master's,Y,N,2536,Northeast,140580.4,Year,N,0,14
Asia,Master's,Y,N,5019,South,131588.11,Year,Y,0,29
Asia,High School,N,N,9015,West,70098.18,Year,Y,0,39
Asia,Doctorate,Y,N,1669,West,56453.69,Year,Y,0,52
Asia,Master's,Y,N,123,West,115757.29,Year,N,0,78
Asia,Master's,Y,Y,5168,Northeast,59015.29,Year,Y,0,19
Asia,Master's,N,N,4727,Northeast,7777.55,Year,Y,1,189
Asia,Bachelor's,N,N,2822,Midwest,234856.36,Year,Y,0,70
Europe,Bachelor's,N,Y,4425,South,73657.29,Year,Y,1,15
Asia,Bachelor's,Y,N,1530,South,218094.61,Year,Y,0,16
Asia,Bachelor's,Y,N,105495,Midwest,120929.26,Year,Y,1,24
North America,High School,N,N,1913,South,63801.03,Year,Y,1,18
Asia,Bachelor's,Y,N,3272,Midwest,95018.17,Year,Y,0,101
Asia,Master's,Y,N,244,South,186.78,Hour,Y,0,163
Asia,Bachelor's,N,Y,1647,Northeast,94806.05,Year,Y,1,28
Asia,Bachelor's,Y,N,4724,South,73536.11,Year,Y,0,23
Asia,High School,N,N,1749,West,120378.21,Year,N,1,34
Asia,Doctorate,Y,Y,1880,South,107421.5,Year,Y,0,111
Asia,High School,N,N,1826,Northeast,99220.86,Year,Y,0,44
Asia,Bachelor's,N,N,1853,Midwest,70334.36,Year,Y,1,42
Asia,High School,Y,Y,122255,South,42048.73,Year,Y,1,9
Asia,High School,Y,N,3279,West,129765.37,Year,N,1,47
Asia,Bachelor's,Y,N,1016,Northeast,123931.2,Year,Y,0,59
Asia,Bachelor's,Y,Y,1000,West,103200.45,Year,Y,0,175
Asia,High School,N,N,1798,Northeast,21552.62,Year,Y,1,11
Asia,Doctorate,Y,N,4412,Northeast,94810.41,Year,Y,0,15
South America,Bachelor's,N,Y,1912,Midwest,88361.0,Year,Y,0,29
Asia,Bachelor's,N,N,2563,Midwest,42125.66,Year,Y,1,118
Asia,High School,Y,N,4562,Northeast,88925.59,Month,Y,1,17
South America,High School,N,N,1950,South,106.91,Hour,Y,1,21
Asia,Bachelor's,N,N,2305,South,171.0384,Hour,Y,1,16
Asia,Master's,Y,N,13047,Midwest,123222.87,Year,N,0,160
Asia,Master's,Y,N,2999,Midwest,48320.09,Year,Y,0,22
Europe,Doctorate,Y,N,1237,Northeast,10382.11,Year,Y,0,13
Europe,Master's,N,Y,367,Northeast,17804.2,Year,Y,0,25
Asia,Master's,Y,N,19337,Northeast,82905.54,Year,Y,1,54
Asia,Master's,Y,N,270,South,92877.41,Year,Y,0,169
Asia,Master's,N,N,2202,Midwest,100471.08,Year,Y,0,24
Asia,Master's,N,N,3073,West,92454.26,Year,Y,0,23
Asia,Bachelor's,Y,N,2780,Northeast,78764.95,Year,Y,1,27
Asia,Bachelor's,Y,N,2443,Midwest,11595.22,Year,Y,1,25
Asia,Master's,N,Y,3255,Northeast,31612.51,Year,Y,1,47
Asia,High School,Y,N,33345,Northeast,107882.31,Year,Y,1,25
Asia,Doctorate,N,N,341,South,431.9931,Hour,Y,0,26
Asia,Master's,Y,N,3990,Northeast,59920.0,Year,Y,0,184
Asia,Bachelor's,N,N,1986,Northeast,121512.06,Year,Y,0,22
North America,Bachelor's,Y,N,4519,West,53833.15,Year,Y,1,22
Asia,High School,Y,N,792,Midwest,70814.82,Year,Y,1,49
Asia,High School,Y,N,1401,West,134496.44,Year,Y,0,23
Asia,Bachelor's,Y,N,1917,Northeast,63824.11,Year,Y,0,15
North America,Bachelor's,Y,N,360,Northeast,9133.69,Year,Y,0,16
Asia,Bachelor's,Y,N,1286,Northeast,125034.41,Year,Y,0,38
Asia,High School,Y,N,2168,Midwest,126506.11,Year,Y,0,46
Europe,Master's,N,N,493,West,32562.11,Year,Y,0,69
North America,Bachelor's,N,N,4260,Northeast,43174.39,Year,Y,0,58
Asia,Bachelor's,N,N,2409,Northeast,118475.37,Year,Y,1,27
Asia,Master's,Y,N,3314,Midwest,113990.77,Year,Y,0,24
Asia,Bachelor's,N,N,437064,South,38970.85,Year,Y,0,124
Asia,Bachelor's,Y,N,1006,West,95773.39,Year,Y,0,174
Asia,High School,Y,N,3284,Midwest,110009.8,Year,Y,1,15
Asia,Bachelor's,N,N,1084,Northeast,425.1077,Hour,Y,1,27
Asia,Master's,Y,Y,1900,Northeast,72782.53,Year,Y,0,18
Asia,Master's,Y,N,2650,South,52654.73,Year,Y,0,34
Asia,Bachelor's,Y,N,1221,West,83733.61,Year,Y,0,37
North America,Master's,N,N,60,South,92071.0,Year,N,0,75
Asia,Bachelor's,N,N,36567,Northeast,50491.19,Year,Y,0,12
Asia,Bachelor's,Y,N,3684,Midwest,46558.83,Year,Y,0,24
Asia,Master's,N,N,2537,West,67384.42,Year,N,0,57
Asia,High School,N,N,918,Midwest,910.6628,Hour,Y,1,16
Asia,Master's,Y,N,26125,Midwest,315497.6,Year,Y,0,11
South America,Bachelor's,Y,N,16864,West,73666.77,Year,Y,1,21
North America,Bachelor's,N,N,1599,Northeast,93.7639,Hour,Y,0,30
North America,Master's,Y,N,133,Northeast,141099.66,Year,N,0,20
Asia,High School,Y,N,2169,Northeast,187279.29,Year,N,1,22
Asia,High School,Y,N,3138,West,114979.89,Year,Y,1,18
Asia,Master's,Y,N,3734,South,115995.98,Year,Y,0,22
Asia,Master's,Y,N,2794,Midwest,198652.93,Year,Y,0,206
Asia,Master's,Y,N,358,Northeast,100975.92,Year,N,0,21
Asia,Doctorate,N,N,741,South,91740.25,Year,Y,0,23
Asia,Master's,N,Y,1850,West,99241.62,Year,Y,1,38
Asia,Master's,N,N,1472,Midwest,197974.59,Year,Y,0,18
Asia,Master's,Y,N,5357,Northeast,104594.76,Year,Y,0,41
Asia,Master's,N,N,1246,South,77009.03,Year,Y,1,45
Asia,Bachelor's,Y,N,1897,West,115798.35,Year,Y,1,58
Asia,Bachelor's,N,N,4922,Northeast,71372.61,Year,Y,1,74
Asia,High School,Y,N,1325,Midwest,161701.24,Year,Y,1,28
South America,Bachelor's,Y,N,2563,South,28229.14,Year,Y,0,72
Europe,Doctorate,Y,N,608,Northeast,52080.0,Year,Y,0,16
Asia,Master's,Y,N,2374,West,129632.27,Year,N,0,25
Asia,Master's,Y,N,30172,West,142272.08,Year,Y,0,23
Asia,High School,N,N,576,Midwest,57231.03,Year,Y,1,14
Asia,Bachelor's,N,N,1410,Northeast,70628.78,Year,Y,1,16
North America,Bachelor's,N,N,1692,South,172801.0,Week,N,0,25
Europe,Master's,Y,N,1857,Midwest,78677.1,Year,Y,0,29
North America,Master's,N,N,299,West,118999.78,Year,Y,1,8
Asia,Bachelor's,N,Y,2295,West,107842.63,Year,Y,0,20
Asia,Bachelor's,Y,N,2097,Northeast,109333.12,Year,Y,0,15
North America,Bachelor's,Y,N,1276,West,83060.5,Year,Y,1,28
Asia,Bachelor's,N,N,2944,Northeast,61852.78,Year,N,1,38
North America,Master's,N,N,2323,West,101132.65,Year,Y,0,92
Asia,Master's,Y,N,4481,West,141246.08,Year,Y,0,26
Asia,Master's,N,N,2483,South,136.2184,Hour,Y,0,14
Asia,Bachelor's,Y,N,3800,West,129951.66,Year,Y,1,19
North America,Doctorate,Y,Y,2518,South,219529.62,Year,Y,0,13
Asia,Doctorate,N,N,3855,Northeast,50349.66,Year,Y,1,16
Asia,Bachelor's,Y,N,1448,South,32831.32,Year,Y,0,9
North America,Master's,N,N,5069,Midwest,59368.0,Year,N,1,25
Asia,Master's,N,N,645,Northeast,8921.54,Year,Y,1,34
North America,Master's,N,N,3922,Northeast,127856.09,Year,Y,0,35
Asia,High School,N,N,657,Midwest,124215.92,Year,Y,0,53
Asia,Bachelor's,Y,N,3543,West,99324.12,Year,Y,0,29
Asia,Doctorate,Y,N,5394,Northeast,59562.69,Year,Y,0,52
North America,Bachelor's,Y,N,1916,West,37627.21,Year,Y,0,11
Europe,Master's,N,N,458,Northeast,29355.85,Year,Y,0,11
Asia,Bachelor's,N,N,2011,South,72268.53,Year,Y,0,60
Europe,Bachelor's,Y,N,413,West,55242.03,Year,Y,0,73
South America,Bachelor's,N,N,2832,Northeast,174.1887,Hour,Y,1,66
Asia,Master's,Y,N,3639,West,88672.05,Year,N,0,147
Europe,Master's,N,Y,54229,South,27977.98,Year,Y,0,147
Asia,High School,Y,N,1073,West,34666.36,Year,Y,1,31
Asia,Master's,Y,N,2385,Midwest,134987.28,Year,Y,0,24
Asia,Master's,Y,N,1318,Northeast,570.926,Hour,Y,0,8
Europe,Doctorate,Y,N,708,Midwest,64321.99,Year,Y,0,77
North America,Master's,Y,N,5505,West,15615.87,Year,Y,0,104
Asia,Bachelor's,Y,N,1840,South,110543.43,Year,N,1,17
Europe,Master's,N,Y,2517,South,64461.76,Year,Y,1,151
North America,Doctorate,Y,N,3239,South,75289.08,Year,Y,0,14
North America,Master's,Y,N,5021,Midwest,84190.74,Year,N,1,58
Asia,Bachelor's,N,N,1988,South,22792.38,Year,Y,1,35
Asia,Master's,N,N,367,Northeast,92219.36,Year,Y,0,39
North America,Master's,Y,N,4014,Northeast,93857.47,Year,N,0,12
Asia,High School,Y,N,1096,West,49980.64,Year,Y,1,32
Asia,Master's,Y,N,546,South,82496.73,Year,N,0,58
Europe,Bachelor's,N,N,1041,Northeast,50960.5,Year,Y,0,93
Europe,Bachelor's,N,N,11811,South,84555.48,Year,Y,0,12
North America,Master's,Y,N,4611,South,65171.27,Year,Y,0,41
North America,Bachelor's,Y,N,6289,Northeast,12759.63,Year,Y,0,19
Asia,Bachelor's,Y,N,2215,South,11413.96,Year,Y,0,19
Africa,Master's,Y,N,5700,West,58532.52,Year,Y,0,10
Asia,Master's,N,N,2345,Midwest,160385.34,Year,Y,1,34
North America,Master's,Y,N,2214,South,11606.1,Year,Y,0,34
Asia,High School,N,N,2176,South,64776.23,Year,Y,1,34
North America,Master's,Y,N,5735,West,861.22,Year,N,1,20
Europe,Bachelor's,Y,N,1157,Midwest,46579.45,Year,Y,0,24
Asia,Bachelor's,N,N,1897,South,53779.21,Year,Y,1,25
Europe,Bachelor's,Y,N,669,West,9332.47,Year,Y,0,37
Asia,Bachelor's,Y,N,2104,South,54330.54,Year,Y,0,10
Asia,Master's,N,N,2365,Midwest,146810.57,Year,Y,1,38
Asia,Master's,Y,N,4310,Midwest,67587.59,Year,Y,0,18
North America,Bachelor's,N,N,27752,Northeast,49474.81,Year,Y,0,11
Asia,Master's,N,N,736,South,15108.15,Year,Y,1,29
Asia,Bachelor's,N,N,1715,West,89043.25,Year,Y,1,25
Asia,Bachelor's,N,Y,31,Northeast,27032.25,Year,Y,0,71
North America,Bachelor's,N,N,306,West,112461.1,Year,Y,0,34
Asia,Master's,Y,N,3453,Midwest,93060.55,Year,Y,0,23
Asia,Master's,Y,N,2283,Midwest,73979.78,Year,Y,0,170
Europe,Bachelor's,N,N,23970,Island,52726.47,Year,Y,0,103
Europe,Doctorate,N,N,6505,West,22111.44,Year,Y,0,13
Asia,Bachelor's,N,N,2915,West,79681.76,Year,Y,1,36
Asia,High School,N,N,710,Northeast,123928.02,Year,Y,1,29
South America,Master's,Y,N,1216,South,55970.62,Year,N,0,60
Asia,Master's,N,N,1988,Northeast,72129.75,Year,Y,0,44
Asia,Master's,Y,N,4017,South,72947.5,Year,N,0,175
Asia,Master's,Y,N,2914,Northeast,129234.29,Year,Y,0,150
Asia,Bachelor's,Y,N,1409,South,19863.08,Year,Y,1,15
Asia,Bachelor's,N,N,2210,Northeast,977.4751,Hour,Y,0,22
North America,Bachelor's,N,N,381,South,105.08,Hour,Y,1,26
Asia,Master's,N,N,784,Midwest,143976.15,Year,Y,0,9
Asia,Bachelor's,Y,N,4161,Northeast,130852.41,Year,Y,0,51
Asia,Master's,N,Y,2928,West,49786.35,Year,Y,0,86
Europe,Bachelor's,N,Y,3687,Northeast,114017.07,Year,Y,0,19
Asia,Bachelor's,Y,N,424,West,8935.83,Year,Y,0,17
Asia,Bachelor's,Y,N,1125,Northeast,70777.36,Year,Y,0,42
Asia,Bachelor's,N,N,238,Midwest,79623.51,Year,Y,0,18
Asia,Doctorate,Y,N,4560,Midwest,117747.43,Year,Y,0,19
Asia,Bachelor's,N,N,2563,Midwest,95780.6,Week,Y,1,82
Asia,Bachelor's,Y,N,1408,Midwest,128016.42,Year,Y,0,16
Asia,Master's,Y,N,2722,Midwest,64533.81,Year,Y,0,23
Asia,Doctorate,Y,N,3071,Northeast,80283.7,Year,N,0,22
Asia,Bachelor's,N,N,374,South,80861.09,Year,Y,0,139
Asia,Doctorate,Y,N,5610,Midwest,80557.45,Year,Y,0,23
Asia,Bachelor's,N,N,274,West,77686.16,Year,Y,1,19
North America,Bachelor's,Y,N,23287,South,75234.64,Year,N,0,16
Asia,Bachelor's,Y,N,1020,West,92377.97,Year,Y,1,24
South America,Doctorate,N,Y,1138,West,99876.13,Year,Y,0,170
North America,High School,N,N,1247,West,120559.4,Year,Y,0,22
Europe,High School,N,Y,4204,Northeast,152928.01,Year,Y,0,20
Asia,Bachelor's,N,N,543,Northeast,88883.53,Year,Y,1,206
North America,Doctorate,Y,N,5395,West,11633.85,Year,Y,0,24
Asia,Bachelor's,N,N,1555,West,62465.41,Year,Y,0,12
Asia,High School,Y,N,3939,Northeast,139.7277,Hour,Y,1,19
North America,Master's,Y,N,1122,South,80023.76,Week,Y,0,30
Europe,Master's,N,Y,1205,South,139757.4,Year,Y,0,38
Asia,Bachelor's,Y,N,2714,West,1174.1,Year,Y,1,26
Asia,Master's,N,N,209,Northeast,182853.58,Year,Y,1,30
Europe,Master's,N,N,869,West,77912.67,Year,Y,0,13
North America,Master's,Y,N,1782,Northeast,79877.79,Year,N,0,38
North America,Bachelor's,Y,N,3062,West,88731.14,Year,Y,1,22
Asia,Bachelor's,Y,N,2300,West,94386.89,Year,Y,0,17
South America,Bachelor's,Y,N,225,South,93549.36,Year,Y,0,12
Asia,Doctorate,Y,Y,179,Northeast,24598.08,Year,Y,0,151
North America,Bachelor's,N,N,250,Northeast,10533.34,Year,Y,1,25
South America,High School,Y,N,4675,Midwest,55440.84,Year,Y,0,42
North America,Master's,N,N,3323,West,32421.05,Year,Y,1,16
Asia,Master's,N,N,1008,South,111738.32,Year,Y,1,37
Asia,Master's,Y,N,1899,Northeast,117.72,Hour,Y,0,21
Asia,Master's,N,N,242,West,63602.49,Year,Y,1,28
Asia,Bachelor's,Y,N,7261,West,92980.81,Year,Y,1,25
Asia,Bachelor's,N,N,3052,Midwest,99019.7,Year,Y,1,43
Europe,High School,Y,N,3327,West,83278.18,Year,Y,0,40
Europe,Master's,N,N,1450,West,76034.47,Year,Y,0,18
Asia,Bachelor's,Y,N,6015,West,248247.63,Year,Y,0,46
Asia,Master's,N,Y,1158,Northeast,124925.02,Year,N,1,23
North America,Master's,Y,N,4417,Northeast,24905.66,Year,Y,0,26
Asia,High School,N,N,70702,South,106526.6,Year,Y,0,10
Asia,Bachelor's,N,Y,3310,South,76668.14,Year,Y,0,15
Asia,Bachelor's,N,N,749,West,90834.51,Year,Y,0,29
Asia,Master's,N,N,4246,West,33040.58,Year,Y,1,17
Europe,Master's,Y,N,4451,Midwest,60590.79,Year,Y,0,26
Asia,Master's,N,N,2324,Midwest,56938.68,Year,N,1,98
Asia,Master's,N,N,4782,Northeast,70412.85,Year,Y,0,31
Asia,Bachelor's,N,Y,2203,West,133738.13,Year,Y,1,10
Asia,Bachelor's,N,N,3409,South,82633.22,Year,Y,0,59
Europe,Bachelor's,N,Y,2557,West,138190.15,Year,Y,0,28
North America,Master's,N,N,1979,West,85786.34,Year,Y,1,38
Asia,Bachelor's,N,N,1333,Midwest,112054.59,Year,Y,1,33
Asia,Master's,N,N,2703,Northeast,147518.38,Year,Y,0,29
North America,Master's,Y,N,3703,South,89737.44,Year,Y,0,26
Europe,Bachelor's,Y,N,4104,Northeast,25495.23,Year,Y,1,13
Asia,High School,Y,N,1147,Midwest,65284.38,Year,Y,0,23
Asia,Bachelor's,Y,N,633,Midwest,75427.84,Year,Y,0,20
Asia,Master's,N,N,2537,West,156514.43,Year,N,1,60
North America,Master's,N,N,2468,South,232.808,Hour,Y,1,17
Europe,High School,Y,N,578,West,6579.33,Year,Y,1,15
Asia,Master's,N,N,278,West,132794.45,Year,N,0,18
Asia,Master's,Y,N,146,South,49698.84,Year,Y,0,15
Asia,Bachelor's,Y,N,939,Midwest,32745.69,Year,Y,0,17
Asia,Bachelor's,Y,N,639,Northeast,560.1519,Hour,Y,0,34
Asia,High School,N,N,4892,Northeast,54969.76,Year,Y,1,13
North America,Doctorate,Y,N,2479,Northeast,62207.61,Year,Y,0,104
Asia,Bachelor's,Y,N,330,Northeast,15256.4,Year,Y,1,13
Asia,Bachelor's,Y,N,718,West,82023.65,Year,Y,1,55
Asia,Master's,Y,N,4011,Northeast,165398.74,Year,N,1,23
Asia,Master's,N,N,3719,South,64945.74,Year,Y,0,158
Asia,Doctorate,N,N,945,Northeast,89640.64,Year,Y,1,23
North America,Master's,Y,N,1503,Island,116345.97,Year,N,0,22
Europe,Bachelor's,Y,N,2213,South,25279.65,Year,Y,0,11
Asia,Master's,N,N,2344,West,117976.79,Year,Y,1,53
Asia,Bachelor's,N,N,1862,Northeast,652.6848,Hour,Y,1,75
Africa,Bachelor's,Y,N,691,Northeast,64972.41,Year,Y,0,14
North America,Bachelor's,Y,N,134,West,105757.56,Year,Y,0,34
Asia,Master's,N,N,2065,Northeast,15752.27,Year,Y,0,26
Asia,Master's,Y,N,2566,Northeast,82062.29,Year,Y,0,33
Asia,Bachelor's,Y,N,3598,Northeast,99875.92,Year,Y,0,102
North America,Master's,N,N,675,South,38163.91,Year,Y,1,26
Asia,Bachelor's,N,N,6366,South,32371.89,Year,Y,0,24
Asia,Bachelor's,Y,N,32,Northeast,20500.74,Year,Y,0,19
Asia,Master's,N,N,6752,Midwest,253668.86,Year,Y,1,39
Asia,Bachelor's,Y,N,2692,South,135251.97,Year,Y,0,31
Asia,Bachelor's,Y,N,4137,West,142579.35,Year,Y,1,58
Asia,Bachelor's,Y,N,406,South,128289.76,Year,Y,0,16
Europe,High School,Y,N,16,Northeast,42227.84,Year,Y,1,15
Asia,Doctorate,N,N,791,Midwest,92104.02,Year,Y,0,115
South America,Bachelor's,Y,N,922,Northeast,18854.43,Year,Y,0,37
North America,Master's,Y,N,4812,West,46697.95,Year,Y,0,49
Asia,Bachelor's,N,N,3055,South,52185.85,Year,Y,0,22
Asia,Bachelor's,Y,N,1619,West,101305.77,Year,N,0,37
Europe,Doctorate,Y,N,2470,Northeast,105548.99,Year,Y,0,24
Europe,Bachelor's,Y,N,1380,Midwest,43677.56,Year,Y,0,70
Asia,Bachelor's,Y,N,3986,Northeast,4156.21,Year,Y,0,15
North America,Master's,Y,N,2318,South,449.4514,Hour,Y,1,75
Asia,Master's,Y,N,1361,Midwest,79000.86,Year,Y,0,41
Europe,Doctorate,N,N,1110,West,1955.69,Year,Y,0,28
North America,Master's,Y,N,1539,South,128710.47,Year,N,0,46
Asia,High School,Y,N,640,Midwest,39103.3,Year,Y,1,11
Asia,High School,N,N,120148,South,578.1096,Hour,Y,1,53
Asia,High School,Y,Y,1228,South,37925.91,Year,Y,0,15
Asia,Master's,Y,N,6313,Midwest,73369.62,Year,Y,0,21
Asia,Master's,Y,N,3043,Midwest,94698.22,Year,Y,0,132
Asia,Bachelor's,Y,N,2877,West,42530.67,Year,Y,0,19
Asia,Bachelor's,Y,Y,3113,West,139928.13,Year,Y,1,16
Asia,Doctorate,Y,N,2080,West,146591.09,Year,Y,0,76
North America,Master's,N,N,58,Northeast,75017.91,Year,Y,1,10
Europe,Bachelor's,Y,N,4173,Northeast,92319.23,Year,Y,0,12
Asia,Master's,Y,Y,149,South,159217.27,Year,Y,0,46
North America,Doctorate,N,N,1814,South,149824.68,Year,Y,0,56
Asia,Master's,N,N,377,South,115205.07,Year,N,0,37
Asia,Master's,Y,N,296,South,132128.63,Year,N,0,54
Asia,Bachelor's,N,N,276,West,4744.35,Year,Y,0,14
Asia,Bachelor's,Y,N,2590,West,348.8404,Hour,Y,1,17
North America,Doctorate,Y,N,3982,South,50170.32,Year,Y,0,33
Asia,Master's,N,N,1829,South,281582.84,Year,N,1,24
North America,High School,N,N,156,South,330.146,Hour,Y,1,31
Asia,Bachelor's,N,Y,2728,South,785.764,Hour,Y,1,149
North America,Doctorate,N,N,654,South,75036.41,Year,Y,0,16
Asia,Master's,Y,N,3786,South,115617.47,Year,Y,0,112
Europe,Bachelor's,N,N,248,West,471.7934,Hour,Y,1,22
Asia,Master's,Y,N,210,West,96072.94,Year,Y,1,72
Asia,Master's,Y,N,1300,Midwest,165240.73,Year,N,0,63
Asia,High School,Y,N,4345,Midwest,45355.54,Year,Y,0,25
Asia,Bachelor's,Y,N,20,Northeast,60740.18,Year,Y,1,14
Asia,Master's,Y,N,4570,Midwest,130305.09,Year,Y,0,18
Asia,High School,Y,N,1319,South,71273.59,Year,Y,1,14
Asia,Bachelor's,N,N,25094,South,53961.43,Year,Y,0,112
Asia,Master's,Y,N,3825,South,107973.44,Year,N,0,71
Asia,Master's,N,N,2504,West,95880.52,Year,Y,0,45
Europe,High School,N,Y,88939,South,9727.51,Year,Y,1,97
Africa,Master's,Y,N,1827,South,37323.58,Week,Y,0,31
Asia,Master's,N,N,1244,West,89003.48,Year,Y,0,30
Asia,Doctorate,Y,N,1308,West,200656.56,Year,Y,0,38
Asia,Doctorate,Y,N,3183,Northeast,48560.52,Year,Y,0,27
South America,Master's,Y,N,101,Midwest,111392.4,Year,Y,0,77
Asia,Master's,Y,N,2396,West,45772.06,Year,Y,0,28
Europe,Bachelor's,Y,N,3095,South,140109.33,Year,Y,0,37
Asia,Master's,Y,N,857,Midwest,117750.3,Year,Y,0,22
Asia,High School,Y,N,4080,Midwest,160388.07,Year,Y,0,22
Asia,Master's,Y,N,3272,West,150845.9,Year,Y,0,11
North America,Bachelor's,Y,N,15867,West,54870.08,Year,N,0,37
Asia,High School,N,N,2733,South,119529.62,Year,Y,1,22
Europe,High School,N,N,507,Northeast,141634.59,Year,Y,1,16
Asia,Bachelor's,N,N,494,West,774.708,Hour,Y,1,13
Asia,Bachelor's,Y,N,1409,West,47177.01,Year,Y,1,23
Asia,Master's,Y,N,1778,South,214287.37,Year,Y,0,46
Asia,Bachelor's,N,N,3669,West,159360.28,Year,Y,0,16
Asia,Master's,Y,N,3644,West,130735.67,Year,Y,0,21
Asia,Bachelor's,Y,N,143,West,57938.66,Year,Y,0,24
Europe,Doctorate,Y,N,4916,Northeast,32459.98,Year,Y,0,15
Europe,Bachelor's,Y,N,1002,West,100143.75,Year,Y,0,25
Asia,Bachelor's,Y,N,1782,South,91077.14,Year,Y,0,25
Asia,Bachelor's,Y,N,3907,West,124798.99,Year,Y,0,12
Asia,Bachelor's,N,N,728,Northeast,564.3397,Hour,Y,1,20
Asia,Bachelor's,Y,N,2952,West,288.7112,Hour,Y,1,31
Asia,Bachelor's,Y,N,2169,South,124370.98,Year,Y,0,17
Asia,Doctorate,N,N,1586,Northeast,64375.73,Year,Y,1,26
Asia,Bachelor's,N,N,612,Northeast,28429.43,Year,Y,0,14
Asia,Bachelor's,N,N,2382,South,219321.41,Year,N,0,90
Asia,Bachelor's,Y,N,47123,Northeast,102014.84,Year,Y,1,11
Asia,Master's,N,N,4683,South,101359.62,Year,N,0,39
Asia,High School,Y,N,450,South,210178.49,Year,Y,1,62
North America,Bachelor's,Y,N,764,South,137420.26,Year,Y,0,37
Asia,Bachelor's,Y,N,5592,West,30508.02,Year,Y,0,136
Asia,Doctorate,Y,N,2090,South,23291.94,Year,Y,0,33
Asia,Bachelor's,Y,N,225,Northeast,11228.83,Year,Y,0,40
Asia,High School,N,N,657,Midwest,113839.78,Year,Y,1,30
Asia,Master's,Y,N,4592,Northeast,125820.7,Year,Y,0,46
Asia,Bachelor's,N,N,74,West,59782.98,Year,Y,1,47
Asia,Bachelor's,Y,N,4578,West,54954.86,Year,Y,0,159
Asia,Bachelor's,N,N,85,West,88971.79,Year,Y,0,20
North America,Bachelor's,N,N,116,Northeast,246.19,Hour,Y,1,98
Asia,Master's,Y,N,580,South,411.4752,Hour,Y,1,22
Asia,Doctorate,Y,N,1299,South,73560.47,Year,Y,0,16
Asia,Doctorate,Y,N,1337,Northeast,89443.72,Week,Y,0,35
Asia,Master's,Y,N,2255,Midwest,86457.28,Year,Y,0,29
Asia,Bachelor's,Y,N,2141,Northeast,21533.01,Year,Y,0,31
Asia,Master's,N,N,91,South,24605.99,Year,Y,1,20
South America,Master's,Y,N,320,Midwest,879.4298,Hour,Y,1,13
Asia,High School,Y,Y,1066,South,6247.61,Year,N,0,112
Europe,Bachelor's,Y,N,91,Northeast,55521.05,Year,Y,0,12
Asia,Master's,Y,N,7046,South,12110.81,Year,Y,0,22
Europe,Bachelor's,N,Y,1908,West,2103.96,Year,Y,0,22
Asia,Bachelor's,Y,N,1214,West,20998.78,Year,Y,0,18
Asia,Master's,Y,N,727,South,5927.29,Year,Y,0,20
Asia,High School,Y,N,32187,South,11334.51,Year,Y,0,17
Asia,Bachelor's,Y,N,5620,Northeast,75468.65,Year,Y,0,17
South America,Bachelor's,N,Y,3224,West,61244.66,Year,Y,0,25
Asia,Bachelor's,Y,N,1700,Midwest,96259.04,Year,Y,1,35
Asia,Master's,Y,N,2504,Northeast,72007.78,Year,Y,0,20
Europe,Bachelor's,Y,N,3108,Northeast,29476.78,Year,Y,0,11
Europe,Doctorate,N,Y,979,West,55151.14,Year,Y,1,30
Asia,Master's,Y,N,145600,Northeast,33868.25,Year,Y,0,126
North America,Doctorate,N,Y,2543,West,10634.39,Year,Y,0,33
Asia,Master's,N,N,33013,South,107511.67,Year,Y,0,20
Asia,Bachelor's,Y,N,2487,West,55660.32,Year,Y,1,76
Asia,High School,Y,N,2924,West,341.808,Hour,Y,1,86
Asia,Master's,N,N,2144,West,217.2719,Hour,N,0,161
Asia,Master's,Y,N,4372,Northeast,128.12,Hour,Y,1,19
Asia,Bachelor's,Y,N,142,Northeast,32341.12,Year,Y,0,25
Asia,Master's,Y,N,1209,Northeast,24701.96,Year,Y,0,40
North America,Bachelor's,Y,N,299,Northeast,89574.66,Year,Y,0,53
Asia,Bachelor's,N,N,2762,South,77.3892,Hour,Y,1,18
North America,High School,N,N,1667,Northeast,86751.87,Year,Y,1,18
Asia,High School,Y,N,1841,West,91675.75,Year,Y,1,22
Asia,Master's,Y,N,3612,Midwest,51706.88,Year,Y,0,22
Asia,Bachelor's,N,N,1169,West,47323.8,Year,Y,1,24
North America,Bachelor's,Y,N,840,South,564.7043,Hour,Y,1,26
Asia,Bachelor's,Y,Y,2318,South,129283.7,Year,Y,1,95
North America,Master's,Y,N,517,West,98116.95,Year,Y,0,30
Asia,Master's,N,N,1909,Midwest,84253.29,Year,Y,0,32
Asia,High School,N,N,426,Midwest,93910.26,Year,Y,0,86
Asia,Bachelor's,N,N,20124,Northeast,56844.76,Year,Y,1,21
Asia,High School,Y,N,1312,Northeast,34802.03,Year,Y,1,20
Asia,Bachelor's,N,Y,1708,Midwest,40719.26,Year,Y,0,12
Asia,Master's,N,Y,910,West,14055.15,Year,Y,0,21
Asia,High School,N,N,2364,West,96013.98,Year,Y,1,55
Asia,Bachelor's,N,N,9304,South,969.8438,Hour,Y,1,17
Asia,Master's,Y,N,2696,Island,116642.18,Year,N,0,57
Asia,Master's,Y,N,3810,South,212271.15,Month,Y,0,13
